f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
1.6050292,-0.58857524,0.21083012,2.1412659,0.43767333,0.329756,-0.8866262,-1.1561669,1.0098672,-0.20365946,-0.82764775,-0.39400333,0.55225456,1.5602567,-0.5133862,-0.9382155,-1.188382,1.5564516,-1.6451032,-1.1866323,-0.0066791624,0.5350769,0.74595356,2.5618382,-0.5559746,0.089144334,0.43802294,-0.8284902,-2.1138263,0.2775959
1.6825739,-0.48223025,0.3323381,1.2130963,-0.5209307,0.25915122,-0.6384432,1.4468663,0.7045303,0.23477809,-1.229661,0.42233515,1.3489124,0.51382065,-0.7808822,-0.48299143,-0.31089735,2.6455753,-0.6268048,-1.4320244,-0.2840852,-1.2308725,-0.38018614,0.69172055,-1.0539389,0.6463994,0.19713584,-0.49827218,-2.082769,0.63240236
1.5650523,-1.1861161,1.4945734,-0.2372574,-0.19058459,0.6009136,-0.22633977,-0.9548437,-1.0491798,-2.4204187,-0.02556561,0.32643932,-0.34748474,-0.7935385,-0.44629693,-0.7965887,-0.701049,1.1573986,-0.9619337,-1.0942941,0.41010118,-0.3222879,0.73597515,1.0803546,-0.45938453,0.7225275,0.82607657,-0.351798,-1.6227432,-0.56083614
0.9939536,-0.93576336,0.6358835,1.7473435,0.7909435,-1.0162162,-0.448798,0.21628734,-0.81484884,0.1988351,-0.30882066,-0.53822917,0.7877145,0.096374765,0.04610261,-0.25562897,-0.80828434,0.4483027,-1.4035312,0.24258819,-0.8450392,-0.32401004,0.33266753,2.548091,-0.7074213,0.18882933,1.1302785,-0.5679931,-2.3746526,0.25942338
0.004188358,-0.16590746,0.4427123,0.31014454,2.098004,-0.8267844,0.47313038,0.8220226,-0.7336534,-1.1867899,0.96281564,1.4123356,-0.7664287,0.21498024,-0.9199886,-0.4507856,0.16560136,1.7237619,-0.51482856,0.7172917,0.2005538,-1.2347175,0.719999,2.240119,-0.96893716,0.7548522,-0.10274025,-0.10650991,-0.55949354,-0.18393716
0.6643038,-0.27368283,-0.051262423,1.2085841,1.3100997,0.7513822,-0.5694225,-0.20827705,0.27572685,0.5524868,-0.7180485,-0.033848472,0.84539676,0.72277594,0.22502865,-0.26503953,-1.1966678,2.106815,-1.5972031,0.24519786,-0.60344195,-1.6816007,0.5182972,3.03829,-1.2376271,-0.6646973,0.6076286,-0.57437825,-1.8116318,-0.15353207
0.54802865,-0.47169673,-0.57379913,2.5836892,1.2252444,-0.12674347,-0.5504592,-0.01434439,0.46107513,-2.30054,-0.09555783,0.5761343,0.29274783,0.46451023,0.061277244,-0.5328083,-0.35722303,-0.64296603,-1.6204981,-0.09216497,-0.6464675,-0.2984338,-0.31661522,1.668805,-1.3127998,0.5420686,-0.41594574,-0.90861756,-1.6095504,0.0928366
1.478233,1.5011684,0.81981635,1.882603,-1.2789884,-0.2154547,0.3599529,0.8331966,-1.2398642,-0.45952147,-0.30586427,0.64202243,1.0293779,-0.049668245,-0.37653106,0.31686175,-0.9230234,0.45966625,0.5551308,0.12672034,-0.55324215,0.45904392,0.0500706,1.7859243,-0.58436155,1.6243821,-0.68373257,-0.85493046,-0.3910361,0.76830447
1.4852641,0.578895,0.51046073,1.148519,-0.92083335,-0.14136714,1.1453915,-0.5509976,-0.8249788,1.1316556,-0.3675626,0.7420703,1.2223836,-0.091365784,0.39603427,0.27962995,1.0221146,-0.61434275,0.6232181,0.41237667,-0.3662349,-0.78344303,0.021734864,1.9427472,0.77959514,0.73140013,0.41162345,1.77728,-0.08527777,-0.12885262
1.915586,-0.8910147,1.3873322,0.27432752,-0.6706719,-0.0126870535,0.021014422,-0.615074,-0.82678187,-1.2957263,-0.8588714,1.8769128,-0.37096146,-0.19146003,-0.47001123,-0.7862383,-1.2672285,0.99484754,-0.7284387,-0.56926346,0.9016028,-0.9967267,0.82739365,1.4570434,0.4297832,1.7065805,-0.9887058,0.9175238,-0.746459,-1.7570884
0.10141468,-0.62938416,0.24735449,2.1587932,0.20579907,-0.0153468065,0.58930355,-0.7705446,-0.6000205,-0.6944217,-0.21748453,1.2052252,1.2153163,1.7271179,0.1869608,-0.24077317,0.013685808,1.1246005,-1.2573733,-0.5548632,-1.0792344,-1.5558697,-0.06877735,1.5588403,-0.6565944,0.7068883,1.1155345,-0.52536637,0.049943887,0.18606912
1.1933275,0.22056821,0.63285345,1.1094644,0.40582025,-0.42667612,-0.78736645,-0.10304742,0.82728934,-1.2491214,-0.122723006,1.5888366,0.041612715,1.1015103,-0.9950167,-0.49832287,-1.3357604,1.2900225,-1.5701048,-1.1099606,-0.32161355,-0.1748212,0.45430732,0.37952256,-0.66164625,1.4095732,1.6123743,-0.9119964,-0.8943402,0.73554087
1.0808533,-0.746642,0.4255703,1.3961748,0.66518265,0.31482142,-0.5743375,-0.787778,-1.1823407,-1.4203424,-1.1738045,0.9242315,0.25846303,0.95374405,-0.5365206,0.18598852,-1.1214556,1.2169821,-1.0508274,-0.17341381,-1.5577426,-0.10617064,-0.44069713,0.45786065,0.24196771,1.5825809,1.1110004,-0.3415625,-0.60758233,0.9798332
-0.5469967,0.012215197,-0.03867027,-0.36266702,-0.46371675,0.8153955,0.062561095,-0.24136117,-1.4601533,-0.9091279,0.2647984,0.5986232,0.40055156,1.2869622,-0.18313561,-1.3216132,-1.2215282,0.5388162,-1.5914441,-1.2342764,-0.8234299,-1.050249,1.3511553,0.41902268,-0.41127548,0.32396254,1.1715388,1.4524711,-1.9440256,-0.6743495
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.26687062,0.6006001,-0.12887992,2.092007,-0.32542086,-0.23392662,-0.73734635,-1.3433095,-0.73566395,0.28055343,0.2191004,0.17681414,1.1293378,1.8356609,0.30753767,-1.1846654,-0.601611,1.3560393,-0.8470694,-1.5338017,-1.1539769,0.9612665,1.2130651,1.5179981,-0.33049986,-0.4031919,0.35936865,-0.93200785,-1.5964872,-0.87532514
1.6133264,-0.736634,0.59070235,0.9585964,0.4074964,0.5202189,0.24336526,-1.0204974,-0.14062512,1.7252705,-0.035374925,1.0413573,1.590571,2.1171675,-0.32912725,-0.8805552,-1.2335433,1.0039774,-1.4569256,-1.6899852,0.6800563,0.7339997,0.5204674,2.2711806,-0.36502156,-0.3237128,-1.0415952,-0.33740264,-0.40131673,0.37556067
1.8834867,0.55843043,0.59986544,0.116046935,0.060266204,-0.5487294,0.4795293,-0.00812348,-0.03174892,-1.4751179,-1.3503352,0.24466246,1.3608723,0.56958705,-0.08348292,-0.44014135,-0.89308864,0.73236424,-0.21958546,-1.0339453,1.1489055,-0.7055936,-0.82294995,0.08683835,-0.8448212,1.2233553,1.1527263,-1.8337576,0.023993274,-0.030899335
-0.665313,0.70904434,0.9234337,1.065577,0.3532443,-0.38581085,-0.6306618,-0.07940007,-0.9378117,-0.8146656,0.17652418,0.33861554,0.99310935,1.1852934,-0.111999765,-0.9344566,-1.8100305,1.7792422,-0.46659607,-0.7003821,-1.2131128,-0.0858657,1.4698391,0.5700621,0.01386676,0.9050834,0.6266786,0.023819432,-2.0534334,-0.5305408
-0.22685125,0.39218786,0.009614065,1.0872008,-0.047326714,-0.5188544,-0.08455747,0.058778934,-1.7508802,-0.89943016,0.2214825,-0.14724244,1.2540314,0.8051036,-0.41586298,-1.2797685,-1.9121633,0.28989983,-1.0728756,0.14606842,-1.9027739,0.49764374,0.34694427,1.18341,-0.039486438,-0.22620812,0.63850355,-1.1744375,-1.7536423,-0.91315
