f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
1.135071,-0.3571076,0.46779352,0.8453762,0.32011122,-1.2497394,-0.8542892,-0.9138461,-0.3861797,0.35546297,-0.04801996,0.9528607,2.2016943,1.7019134,-0.5656911,0.20960915,-0.27582675,-0.3180055,-1.4331237,-1.4874907,0.3372298,-0.7927748,0.32666326,2.4935708,0.4500576,0.25172925,-0.45921466,-0.91522354,-1.044287,1.6056056
-0.05790447,-0.3899533,1.0146182,1.0370963,-0.7279774,-0.008287992,-0.12144664,0.3668956,-0.34919578,0.025466103,-1.3583294,1.1043855,0.48906097,0.58570546,-0.33717987,0.3175002,-0.5777671,0.27791366,-0.42971104,0.3442754,-1.0686759,0.78017384,-0.1912863,1.1770495,-0.15039912,1.6764019,-0.9088829,-0.7027769,-0.4059336,0.27518332
1.3860441,-0.20324148,0.09980786,1.144767,0.36443073,-1.0610678,0.58839256,0.075761914,-0.29361027,0.3982747,-0.09184523,1.5406611,0.69457555,0.7549302,0.09315814,0.20932144,-0.56643677,0.51684904,0.36298966,0.3571535,-0.3978008,0.673291,-0.14605877,2.1776636,-0.42824626,2.2329876,-1.5684918,-1.9884685,-0.14779295,0.7369402
0.8833225,0.13407037,0.49852997,0.6495003,0.27990746,-0.24938315,0.27530608,-0.13455933,0.41263574,-0.91230166,-1.5841953,0.3607854,-0.019564599,0.004011335,-1.6206278,-0.17845717,-1.3961762,1.4258016,0.98122525,0.69768023,0.3744498,-0.46845415,-0.5157587,1.6509414,-0.43528393,1.485804,0.46002463,-0.81459135,-1.7746389,0.6673146
1.9530622,-0.40172392,0.5378307,1.3555901,-0.48956007,0.37499255,-0.069496825,0.2258775,-1.10857,0.016879026,-0.9569682,0.5030991,0.84250605,0.31298053,-0.646625,0.635776,-0.3981611,0.7439121,0.51096654,-0.3917865,-0.48807213,0.43963638,-0.010131389,1.6502777,-0.7869892,1.54926,-0.33315417,-2.7586887,-0.8770882,1.3288679
0.92172587,0.5945294,1.4314613,1.0143151,0.6623451,-0.6186351,0.012619351,0.38502377,0.33603954,-0.72623754,-1.9281387,1.4157246,0.88487315,1.1178802,-0.7568224,0.18971121,0.4841079,0.6325963,-0.08021569,-0.910455,0.17816794,-0.24961655,0.0071338713,1.576014,0.31640148,1.3547503,-0.44398138,-1.8221248,-1.4852101,0.97535235
0.9743897,-0.5147838,1.218969,0.774881,-0.12444304,-0.017886255,-0.055543676,0.45778695,-0.8225043,-0.8734638,-0.22139235,0.83208466,0.5331979,0.31642723,-1.3580096,0.52974176,-1.1345403,1.088822,-1.6939439,-0.7784121,-0.5772587,0.28943467,0.37672496,2.3970518,-0.65914476,1.9075265,-0.26222005,-1.025524,-0.8489286,-0.012706507
2.039384,0.016562551,1.1128862,0.36217266,-0.3823722,-0.9806781,0.19511688,0.5374987,-0.10705073,-0.7667042,-1.5579718,1.1918252,1.199817,0.618727,-0.116231,0.3557027,-0.4758407,1.2584726,0.732738,-0.6388657,-0.0392375,0.50968164,-0.110304624,1.3173206,0.21038756,2.2036347,0.20598951,-0.8570383,-0.9475059,1.0712346
1.4633131,0.27703378,1.0734779,1.2199585,-0.6592405,-0.82217944,-0.30019295,-0.7872014,-0.39678752,0.8984549,-0.9927569,1.1422516,0.16080067,1.0615029,-0.23312514,1.0460279,-0.2516588,0.77188027,0.5861624,-1.3056754,0.56557894,-0.09987786,-0.08191329,1.379979,-0.14584763,1.0093637,-1.2837073,-1.2865905,-1.2847195,1.6709442
1.4689648,0.2674434,0.041462064,0.45008558,-0.60822326,-1.0128874,0.19811733,-0.28308648,-0.5523673,0.24161944,-1.9383489,1.5781416,0.9679916,1.0187817,-0.055087153,0.09840447,-0.1831608,0.91740185,-0.23307563,-1.8789417,0.384479,-0.3028905,-0.19192371,1.3077462,0.4491414,0.92393863,0.20486659,-1.6690749,-1.5685388,0.9094998
0.7920842,0.7785679,0.97572017,1.521452,-0.9656378,-0.5687006,0.7679124,-0.309526,-0.27410436,-0.8887419,0.016324967,0.09251722,0.013114139,0.014552293,-1.440852,-0.63447165,-1.5696621,0.6787877,-1.5917633,-0.41122168,-0.38565698,0.13587937,1.0617607,0.8363743,-0.3776903,0.9061285,0.09790418,-0.56819344,-2.2903345,0.6539541
0.26948196,0.79223716,0.57301867,1.636362,-0.4565668,-0.6308633,-0.9687086,0.61980987,-1.3928206,0.4563183,-0.18234906,-0.19452995,0.8546816,1.0979663,-1.6897771,0.014091913,-0.5502522,0.77013165,-0.5673537,-1.2522064,-0.41054317,0.5369094,-0.39913774,2.070228,-0.9385009,0.18095718,-0.15793788,-0.41926587,-1.9895284,0.15935533
1.7852699,0.5651951,2.2998915,0.7920468,0.07465758,-0.65075845,-0.923377,0.34675208,-1.5996798,0.07983184,-1.3106867,1.4642285,0.5343251,-0.27986446,-0.9288101,0.37519467,-0.19258092,0.034855798,0.09276695,-1.0707866,0.43121904,0.053022053,-0.63975817,1.6635216,-0.6146915,1.1942621,-0.36731544,-1.3717486,-1.3614737,0.43272
0.84128094,0.37219766,0.769571,1.0105463,0.7011907,-0.8730844,-0.38630113,-0.79627246,-0.3376115,-0.70299387,-0.64153564,1.597911,0.50763214,0.21829163,-0.95567155,-0.5267881,-0.27526212,0.49549156,0.2215551,-1.1249429,-0.14192837,-0.62846833,0.6323259,2.3333375,-0.46199438,1.2875344,-0.18176895,-1.1017581,-1.6765172,0.9955773
1.6546892,0.056835502,1.4333371,1.2864317,0.07075123,-1.1279376,0.3303744,0.010112435,0.2884305,-0.17792584,-0.37774694,1.5784173,0.95367694,0.29839683,-0.6297489,-0.3365948,-0.94594413,0.7583012,0.6746022,-0.4283446,0.5122317,0.45656973,-0.30323863,2.2564847,0.33220938,1.5168273,-0.35493097,-2.2303894,0.021763464,1.2365832
1.0867676,-0.4644454,0.13219133,1.653155,-0.03344266,-0.8689923,-1.1358558,-0.480506,0.56377345,0.41007203,-2.33478,1.295498,0.91257834,1.1358496,-0.015392568,1.0788677,-0.9585263,1.1495757,-0.25343323,-1.3538332,1.1324737,-0.013019954,0.09233984,2.2990425,-0.3843642,0.5687878,-0.07710149,-0.41212255,-1.2847997,0.8189676
1.6428053,0.32676324,1.3023256,0.8685982,-0.31905454,-0.50553036,-0.5544011,0.37265596,-0.016412083,-0.7003569,-2.4072564,0.8548699,0.93561554,-0.16228579,-0.0111794155,-0.6799713,-1.2500893,1.6851681,0.3049543,-1.1056606,0.0442975,0.19916418,-0.47949123,1.755437,-1.1566813,0.64157057,-0.6108999,0.3777287,-0.3889815,1.0618248
2.3181906,0.7129357,0.9121619,1.4480418,0.5580481,-0.48732796,0.13779369,-0.34028298,-1.331187,1.1427904,-0.05992332,-1.0289336,0.22244407,-0.9268077,-0.787447,0.17356095,1.0775045,-0.300808,0.23081207,-0.9302678,-0.38068503,-0.08259963,0.50282353,1.5143867,-0.21178254,0.87923276,-1.0061749,-1.1382662,0.39469743,1.5627502
1.2956756,0.6414331,1.3422799,-0.16751595,1.162484,-0.29858926,0.34028646,-0.3445699,-0.78827035,0.17589988,-0.8203747,-0.4153191,1.7574899,0.47744185,-1.0202531,-1.0810264,-0.536753,-0.2855087,0.5031189,-1.5506308,0.2693592,-0.09446992,-1.1592066,1.9648421,-0.6174091,1.2983805,-1.2130576,1.0273119,0.26645842,-0.92478305
1.2200733,-0.29034674,0.78344744,0.37191373,0.6060238,-1.3681368,0.29761854,1.0322014,-0.40034187,-0.5616648,1.6637726,0.1499894,1.0133375,0.6020323,0.07434248,1.0459032,-0.7447884,0.877138,0.11490555,-1.0737982,0.39935142,-0.83733004,1.2739692,1.7555215,1.3425534,1.4473492,-0.14495268,-1.0538605,0.9590512,0.48724777
0.6173938,-0.72072375,0.3400386,0.7427222,-0.7171752,0.102581084,-1.5155262,1.4154655,-1.6131903,0.35422078,-1.1401474,0.42295098,0.75045526,0.9050091,-0.39906445,-0.047667913,-0.62299687,0.96848667,0.22390649,-0.83777547,-2.029695,0.5690744,0.77994394,1.1316459,-0.2281177,-0.17775103,-0.3004832,-0.57949513,-0.784774,-1.4994285
2.276043,0.67567503,0.9299622,0.36670747,0.27487785,-0.23327556,-0.4052242,0.7040522,0.254376,-0.8066483,-1.910709,1.3163636,1.1470131,0.012769563,-0.9395944,-0.36992136,-0.3496164,-0.28235978,-0.69490784,-0.79493535,0.48274392,-0.6051087,-0.49972492,0.91049343,0.5577432,0.83567655,1.0511466,0.43573505,-1.7644932,1.1416618
