f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target,prediction
-1.2905872,-0.47061023,0.09581442,-0.29450622,0.494738,-0.46046945,0.9916176,0.40256906,0.75030583,1.6780367,0.15117615,0.43304598,0.3714591,-0.06115169,0.9275448,0.6714118,-0.14181872,-0.010199704,-0.31368333,0.7256075,-1.2113564,-0.12350266,0.5854555,0.81875503,0.078677565,0.20924637,0.39322287,0.8179312,0.39086503,0.13575046,0.0,1
-1.9780718,-0.62597555,-0.83433557,0.9655383,0.7519885,-0.6385706,-0.21017045,1.0718082,0.8016294,1.8268565,0.32697824,0.11188435,-0.9549143,-1.3157594,0.03632487,-0.9748261,-0.13688836,-1.8550295,1.2718194,-0.57124484,-0.19289403,1.4521781,-0.36973846,0.4485636,0.4602816,0.9807247,1.934042,1.3890498,1.2159207,0.6055852,0.0,1
-1.6335524,0.3970155,0.59643716,-1.494734,0.12508132,-0.9131102,0.09018474,-0.16831103,-0.063776515,0.8355125,-0.730933,-0.1422976,0.9004818,-1.1708946,-0.5365867,-0.3400728,1.5082583,-1.5080519,-0.5021824,-0.93420595,-2.1569178,0.37570274,-0.62791127,0.12785485,0.18185417,-1.4044343,-0.4692342,0.28563467,0.30618167,1.9435279,0.0,0
-1.5128165,2.3433702,-0.31333348,0.27087727,0.19724917,-0.10603509,0.059939887,-0.93136424,-1.6577885,0.067952424,1.1123612,-0.41056043,-0.41024467,0.35377258,0.57048035,-0.9436847,1.366125,0.4632296,-1.3876611,0.17549136,0.15746802,-0.03933843,-0.016534388,-1.410117,2.0141938,1.4478186,0.23457795,-0.90634465,0.2953352,-2.3346977,0.0,1
-0.35743383,0.01066357,0.27229187,-0.8476304,-0.42613897,-0.6335248,0.033968277,1.0688231,-0.45340657,-0.067610644,0.16137946,-1.598796,0.48184943,-0.21459378,0.22595459,-1.6281481,-1.1607429,0.7853778,0.058921084,-0.3903933,0.07352217,-0.3036364,2.1799195,0.681573,1.451862,2.406878,1.3967911,-0.5507059,-0.7008728,-0.22699164,0.0,0
-0.82721776,-0.7366786,-0.10647418,0.85065675,-0.56208265,-0.3647736,0.09600113,0.75981057,0.43694508,0.84527194,0.4118636,0.56582254,0.16524889,0.19870423,1.1720629,1.1926354,-1.2354594,0.14917654,-2.1386898,0.91546583,-1.6627796,0.96140724,0.45957005,2.2770262,-0.1843657,0.39017114,0.08144717,-0.7449804,-0.6116745,-0.5167005,1.0,1
-2.19783,0.36633244,-0.9667442,-0.5211628,0.38734767,0.21598956,-2.2766829,-1.6782464,0.5737778,-0.14304814,-0.56875885,0.5819884,0.1414708,-0.4961944,2.3280401,0.99035007,0.8023719,0.5122883,0.101163305,-2.0531042,-1.134738,1.507404,0.5000653,0.42895862,0.08144982,-0.29633114,0.47810197,-0.67673117,-0.041787867,0.805794,1.0,0
-1.9367765,0.7887174,-0.16997473,-0.42735642,-0.22413746,0.14113545,0.5253892,1.5196854,1.2184099,0.008831268,-0.32276154,0.07919338,0.21588889,0.10524263,-0.8578599,-0.14614809,-0.950531,-1.4551308,-0.45835537,0.5879573,0.46603248,1.2205638,-2.0501475,-0.7332612,-0.062218767,0.57991785,-0.0029262307,0.50672865,-0.5036966,-0.6142593,0.0,1
-0.23359382,0.8733448,-0.049796365,-0.96743137,2.1679773,-0.4240599,1.5675623,0.29758394,-1.1128272,0.97219676,0.64080465,-1.4415789,-0.114406615,1.3049536,0.8038275,1.0433884,-0.033264294,0.31985533,-0.9510784,0.46148264,-0.40621325,-0.35116923,-0.5321585,-0.80232334,1.1859444,0.8110206,-0.6328674,-0.21499583,-1.3845664,-1.2166822,0.0,0
-1.5472833,-0.027959017,-1.1991643,0.49712214,-0.53111684,0.38580936,-0.13390204,-2.0545025,1.8794205,-2.165663,1.1543124,-2.439579,-1.595498,0.37352708,0.14022839,0.2143233,-0.14655024,1.6108302,1.8727161,0.4763783,2.0254872,-1.0002887,-1.145318,-0.27138683,-1.7267483,0.8682547,-0.32044291,-0.9957759,0.6468973,-0.64744604,1.0,1
